title,text,category
Agronegócio investe na precisão com veículo aéreo não tripulado,"Precisão é a palavra do momento no agronegócio. E a bola da vez é o emprego de veículos aéreos não tripulados para levantamento de áreas de plantio, acompanhamento de safra, localização de áreas de preservação, vigilância e detecção de incêndio, entre outros usos.  A produtora de celulose Eldorado Brasil comprou em 2012 seus primeiros equipamentos para o monitoramento de suas florestas de eucalipto. As imagens fornecidas têm precisão que permite captar detalhes desde o plantio das mudas até o desenvolvimento das árvores.  O trabalho antes realizado em até três dias é feito em oito horas. Cada drone faz dez voos por dia e registra 230 hectares, área equivalente a 280 estádios do Maracanã.  Em 2016, a empresa desenvolveu uma tecnologia para definição de linhas de plantio que torna o processo mais preciso, reduzindo custos e aumentando a produtividade, por meio do uso de drones, GPS e piloto automático.  ""Enquanto usualmente a definição da linha de plantio é feita em campo, de forma visual, o drone gera modelos em três dimensões que permitem avaliar o microrrelevo, ajudando no melhor desenho para prevenir erosões"", explica Carlos Justo, gerente de planejamento e controle florestal da Eldorado Brasil.  A Tereos Internacional, do setor sucroenergético, passou a empregar drones em suas plantações de cana em 2013.  Isso permitiu melhor gestão do canavial além do aumento da produtividade e da longevidade da cana.  ""Conseguimos verificar se existem linhas potenciais de produção inutilizadas, para então termos a opção de fazer o replantio dessa área. Essa cana plantada novamente é colhida no ano seguinte e, dessa forma, estendemos o ciclo do produto"", diz Jaime Stupiello, diretor da Tereos.  SOJA E CAFÉ Já a Adama Brasil oferece para as usinas de cana um serviço de captura de imagens de alta definição feitas por drones que identifica falhas de plantio. ""O próximo passo é a introdução do uso de drones em larga escala nas culturas de soja e de café"", diz Roberson Marczak, gerente de inovação da empresa.  A Embrapa pesquisa com a Qualcomm e o Instituto de Socioeconomia Solidária o desenvolvimento de tecnologia para vants. Segundo Lúcio André de Castro Jorge, pesquisador da Embrapa Instrumentação, o desenvolvimento de sistemas de bordo para drones deve proporcionar ampla adesão da tecnologia na indústria agrícola, tornando essas soluções acessíveis aos pequenos, médios e grandes produtores.",mercado
Governo concede terminal no porto de Salvador por menos que valor da obra,"O terminal de passageiros do Porto de Salvador (BA) foi concedido por 25 anos para a administração privada nesta terça-feira (24).  Um consórcio formado pelas empresas Socicam e Concais, que já administram terminais de passageiros pelo país, venceu a disputa e vai pagar de outorga R$ 8,5 milhões divididos nos próximos cinco anos para ter direito a administrar a área na qual terá que fazer obras de melhorias estimadas em R$ 7 milhões.  O terminal de Salvador foi reformado para a Copa do Mundo ao custo de R$ 33 milhões, de acordo com dados do Portal da Transparência. A área estava sendo administrada pela Companhia Docas da Bahia para receber navios de cruzeiro no período em torno do verão. No restante do ano, ficava fechado.  O leilão foi todo preparado durante a gestão da presidente afastada Dilma Rousseff, mas acabou por ser o primeiro de concessões do governo do presidente interino Michel Temer que apresentou como primeira proposta de gestão um programa de investimento em concessões.  O consórcio Contermas venceu a disputa pela concessão contra outras duas companhias nacionais num leilão de viva voz. A previsão oficial é que o terminal receba por ano 170 mil passageiros.  Desde 2014, o governo vem tentando passar à iniciativa privada terminais de passageiros reformados para a Copa. O de Recife deverá ser o próximo.  De acordo com o representante do consórcio vencedor, Gilberto Torres de Menezes, o grupo vinha acompanhando desde 2014 as concessões e resolveu fazer o investimento mesmo num momento complicado da economia e da política. Durante o período do edital, a área de Portos já teve três diferentes ministros.  Segundo ele, a temporada anterior foi a com a maior queda de passageiros desde o retorno dos navios de cruzeiro ao Brasil e para a próxima temporada as previsões são ainda piores: queda de mais 20% do número de viajantes.  Mesmo assim, segundo ele, a empresa decidiu fazer o investimento pensando no longo prazo. A empresa pretende abrir a o terminal durante todo o ano para eventos e melhorar o atendimento aos passageiros.  ""Chegamos a um momento de dificuldade profundo. Acreditamos que o Brasil vai mudar"", disse Menezes.  PARÁ  O ministro dos Transportes, Maurício Quintella, apresentou os vencedores do leilão durante a cerimônia realizada na Antaq (Agência Nacional de Transporte Aquaviário). Ele afirmou que o governo tem o interesse em continuar com os leilões de privatização. Mas, segundo ele, será necessário agora rever os que já estavam marcados para a privatização de terminais de cargas do agronegócio no Pará.  De acordo com o ministro, haverá uma reunião do PPI, órgão do governo criado para gerenciar as parcerias, para decidir a forma como os seis terminais na região de Santarém serão leiloados. Há a possibilidade de que o leilão de junho seja adiado ou que seja feito com apenas uma parte deles.",mercado
Governo busca saída para antecipação de 13º de aposentados e pensionistas,"O governo está buscando uma alternativa para autorizar o pagamento de parte do 13º salário para aposentados e pensionistas do INSS. Com o aperto no caixa, a presidente Dilma Rousseff ainda não decidiu se vai ou não soltar um decreto autorizando o pagamento.  Caso o governo não antecipe o benefício, será a primeira vez em nove anos que os beneficiários ficarão sem o adiantamento do salário. A expectativa é que uma decisão saia até a próxima semana.  Apesar da decisão final não ter sido tomada, um indício de que o pagamento não deve ocorrer neste ano está no fechamento da folha de pagamento de agosto, que já foi concluída.  Em anos anteriores, o fechamento da folha de agosto ocorreu com o decreto já nas mãos do Ministério da Previdência Social. Até o momento, o órgão não tem sinalização sobre essa decisão.  Tecnicamente, o INSS poderia realizar pagamentos ainda em agosto, desde que o decreto saia nos próximos dias. Outro cenário possível é o decreto determinar que o adiantamento seja realizado a partir de setembro.  A lei diz que o pagamento de parte do 13º no meio do ano não é obrigatório. Essa prática começou em 2006, após acordo firmado com entidades representativas de aposentados e pensionistas.  De acordo com a Previdência, esse acordo tinha validade até 2010, mas o governo optou por continuar antecipando os recursos, como uma forma de ajudar a manter a economia aquecida.  A Folha apurou que o governo ainda tenta achar uma solução para o impasse, mas o cenário atual não é favorável para os beneficiários do INSS. A equipe econômica reconhece as dificuldades de recursos para realizar a operação.  O governo considera a dificuldade como mais uma evidência da importância em aprovar o projeto de reoneração com a maior celeridade possível. A proposta aguarda votação no Senado.",mercado
Vendas globais de iPhones caem pelo segundo trimestre seguido,"As vendas globais de iPhones caíram 23% no segundo trimestre deste ano em relação ao mesmo período do ano anterior, marcando o segundo período seguido de recuo para o smartphone. Foram vendidos 40,39 milhões de aparelhos.  Com a crise de seu principal produto, responsável por dois terços de sua receita, a Apple viu seus resultados piorarem no período. A companhia teve receita líquida de US$ 42,35 bilhões, uma queda de 15% em relação ao ano passado. O lucro líquido caiu 27,1%, para US$ 7,8 bilhões.  Os resultados são ruins, mas estão em linha com o que os analistas esperavam e com a expectativa da companhia, que havia previsto a má fase em balanço do primeiro trimestre. A companhia vem enfrentando problemas em praticamente todos os mercados, mais notadamente na China, onde o faturamento caiu 33%.  Das linhas de produtos físicos da empresa, quase todas tiveram queda de venda: iPads venderam 9% menos unidades, e computadores Mac, 11%. A companhia destaca, entretanto, um aumento nos ganhos com serviços (incluindo o sistema de pagamentos Apple Pay, ainda não disponíveis no Brasil). Essa categoria faturou US$ 5,97 bilhões, um aumento de 19% em relação ao ano passado.  Há uma forte expectativa para os números do terceiro trimestre, já que eles devem incluir ao menos uma semana de vendas do iPhone 7, que deve ser lançado em setembro (o 6s, atual topo de linha, foi recebido com frieza pelo mercado e é um dos causadores das quedas nas vendas).  Evolução do Iphone",mercado
Presidente da Volkswagen pede desculpas por motores alterados,"O presidente global da Volkswagen, Matthias Müller, pediu neste domingo (10) desculpas publicamente e anunciou um investimento de US$ 900 milhões nos Estados Unidos em função do escândalo dos motores diesel adulterados que abalou a imagem da líder mundial de venda de automóveis.  ""Sabemos que decepcionamos profundamente nossos clientes, as autoridades governamentais, e o público em geral aqui nos Estados Unidos"", afirmou Mueller na recepção de abertura de uma exposição de carros em Detroit.  ""Peço desculpas pelo que houve de errado na Volkswagen"", acrescentou, prometendo que a VW ""está plenamente comprometida em corrigir as coisas"".  A missão mais importante para a Volkswagen em 2016 é recuperar a confiança perdida, acrescentou Müller.",mercado
Governo cria programa de estímulo a fornecedores do setor de petróleo e gás,"O governo federal instituiu por decreto programa de estímulo à competitividade de fornecedores do setor de petróleo e gás natural, buscando a ampliação da cadeia de fornecedores no país e do nível de conteúdo local dos atuais fornecedores, entre outros objetivos.  A criação do Programa de Estímulo à Competitividade da Cadeia Produtiva, ao Desenvolvimento e ao Aprimoramento de Fornecedores do Setor de Petróleo e Gás Natural —Pedefor— foi publicada em decreto da presidente Dilma Rousseff no Diário Oficial da União nesta segunda-feira (18).  O programa prevê que fornecedores no Brasil terão bens, serviços e sistemas de caráter estratégico incentivados pela política de conteúdo local do setor de petróleo e gás em um patamar maior que o efetivamente existente.  Além disso, serão beneficiados consórcios ou empresas que promovam no país negócios que viabilizem a instalação de novos fornecedores, investimento direto na expansão da produção de fornecedores, investimento na inovação tecnológica de fornecedores nacionais e compra de bens e sistemas no país com conteúdo local.  O programa será coordenado por Comitê Diretivo composto por representantes da Casa Civil, da Presidência, diversos ministérios, da ANP (Agência Nacional do Petróleo, Gás Natural e Biocombustíveis), BNDES (Banco Nacional de Desenvolvimento Econômico e Social) e da Finep (Financiadora de Estudos e Projetos).",mercado
Livro desvenda amizade que moldou teorias sobre a mente,"Fazemos escolhas a todo instante, das mais simples e rotineiras, como vestir rapidamente um casaco ao sentir o ar frio, até decisões que exigem mais reflexão e planejamento, por exemplo, optar entre uma infinidade de aplicações financeiras para formar a reserva da aposentadoria.  Mas nem sempre obtemos êxito nos trajetos trilhados. É como se os olhos estivessem fechados diante dos obstáculos em uma estrada ou enxergássemos algumas coisas apenas como miragens ou ilusões de óptica. Sem perceber, caímos em armadilhas da mente, erros sistemáticos que cometemos, muitas vezes, de forma inconsciente.  Ao longo de mais de duas décadas, os psicólogos israelenses Daniel Kahneman e Amos Tversky estudaram as limitações da mente humana, em meio aos percalços enfrentados por eles próprios, com idas e vindas dos Estados Unidos para Israel e convocações para servir o Exército do país natal.  As turbulências, contudo, não tiraram o foco da dupla. Tversky e Kahneman passavam horas conversando em ambientes fechados, mas o som mais recorrente eram as risadas. Eles se divertiam enquanto moldavam, a quatro mãos, o que se transformaria em um dos trabalhos mais contundentes contra a histórica ideia de que os seres humanos decidem de maneira racional. Podemos, sim, agir com a razão, mas nem sempre.  A história de amizade e parceria dos psicólogos é contada no livro ""O projeto desfazer"", escrito pelo jornalista americano Michael Lewis, autor de best-sellers como ""Moneyball - O homem que mudou o jogo"" e ""A jogada do século"" - esse último deu origem ao filme ""A grande aposta"", vencedor do Oscar de melhor roteiro adaptado em 2016.    Assim como Kahneman e Tversky ""brincavam"" de pesquisar o processo humano de tomada de decisões, Lewis oferece ao leitor um divertido quebra-cabeça, em que cada peça se encaixa ao longo das páginas. O texto começa contando como os especialistas avaliavam jogadores de beisebol, tema de ""Moneyball"". Mas o jornalista americano, curioso que só, se dispôs a descobrir como uma dupla de psicólogos no Oriente Médio tinha se debruçado sobre esse assunto na década de 1960, com implicações em áreas como economia, política e medicina.  SINTONIA  Com uma narrativa recheada de descrições e referências históricas, o livro busca reconstruir a trajetória dos pesquisadores e como seus caminhos se cruzaram, numa sintonia quase impossível tamanha a diferença de personalidade entre os dois, conforme depoimentos de colegas e amigos que conviveram com Tversky e Kahneman principalmente nos corredores das universidades onde cada um lecionava.  Enquanto Amos era autoconfiante, extrovertido, informal, a ""alma de qualquer festa"", Danny (como o autor chama Kahneman) não ia a festas, era introvertido e pessimista. Na infância, Kahneman sobreviveu ao Holocausto; Tversky é descrito no livro como um orgulhoso ""sabra"", gíria para um judeu nativo de Israel. São apenas alguns exemplos de como um se diferenciava do outro - em duas páginas, seguramente entre as mais (de muitas) saborosas da obra, Lewis traça as características de ambos.  Mas a dupla tinha muitos pontos em comum, entre eles, o desejo de fazer ciência e o interesse em ""como as pessoas funcionavam quando se encontravam em um estado 'normal' não emotivo"". Juntos, Danny e Amos se transformavam em uma só mente, com ideias que nasciam e fluíam numa simbiose e intimidade que apenas os dois compreendiam. O relato de Lewis descreve, de forma apaixonante, a relação entre os pesquisadores. Em conjunto, decidiam inclusive quem levaria o crédito de autor principal dos artigos, definição tomada ao jogar cara ou coroa.  COMPORTAMENTO ECONÔMICO  Alternando com capítulos que mostram o caminho percorrido por cada um na vida profissional e pessoal, a obra destrincha os estudos desenvolvidos pela dupla, numa sequência cronológica, mas sem tornar a leitura cansativa. Uma das grandes contribuições do trabalho de Kahneman e Tversky foi ampliar a discussão sobre como as pessoas se comportam ao tomar decisões econômicas.  Por que entramos no cheque especial (com juros altíssimos) enquanto temos dinheiro aplicado? Por que não resistimos a uma promoção? Perguntas como essas e muitas outras são esmiuçadas no livro ""Rápido e devagar: duas formas de pensar"", publicado em 2011 por Kahneman, depois de muito sofrimento com a morte de Tversky 15 anos antes, vítima de câncer.  ""Em sua última conversa, Danny contou a Amos que tinha medo da ideia de escrever alguma coisa sob o nome de Amos que o amigo pudesse desaprovar. 'Não tenho confiança no que vou fazer', disse Danny. Amos respondeu: 'Bastará você ter confiança no modelo de mim que está na sua mente'"". E Kahneman confiou.  O Projeto Desfazer  QUANTO: R$ 49,90 (368 PÁGS.) AUTOR: MICHAEL LEWIS EDITORA: INTRÍNSECA  -  Daniel Kahneman Nascimento 1934 Formação Psicologia e matemática pela Universidade He-braica de Jerusalém; dou-torado em psicologia pela Universidade da Califórnia; Ganhou o Nobel de Economia em 2002 Principal livro ""Rápido e Devagar –Duas Formas de Pensar""  Amos Tversky Nascimento 1937 (morto em 1996) Formação Psicologia e matemática pela Universidade Hebrai-ca de Jerusalém; doutor em psicologia pela Univer-sidade de Michigan Principal livro ""Judgment Under Uncertainty"" (em coautoria com Kahneman; sem tradução para o português)",mercado
Deputados querem ouvir explicações de delegado da Carne Fraca,"Deputados ligados ao setor agropecuário articulam na Câmara uma reação à Operação Carne Fraca, que apura supostas irregularidades na inspeção de alguns dos principais frigoríficos do país.  A ideia, encampada pela cúpula da FPA (Frente Parlamentar da Agropecuária) —um dos grupos setoriais mais fortes do Legislativo—, é propor a criação de uma comissão que visite os 21 frigoríficos investigados pela Polícia Federal e ouça o delegado Mauricio Moscardi Grillo sobre os procedimentos adotados nas apurações.  ""A operação é legítima, mas o comunicado e a entrevista apresentaram falas pessoais, sem conhecimento técnico"", diz o deputado Nilson Leitão (PSDB-MT), presidente da frente agropecuária.  Integrantes da Carne Fraca já contestaram as críticas à investigação feitas pelo setor e pelo governo federal. Os investigadores afirmam que ainda há muito material sob sigilo, e que a operação deve ter desdobramentos mais adiante.  vídeo operação Carne Fraca  A frente deve bater o martelo em relação à estratégia em reunião nesta terça-feira (21). A pressão acontece em um momento em que já há tensão entre o Congresso e órgãos de investigação, principalmente em consequência da Operação Lava Jato.  ""A divulgação de informações que não são técnicas —como a de que há papelão em carne– é que não pode. Estamos pedindo os laudos, porque até agora ele não apresentou nenhum"", diz Leitão.  A reação se soma a outras manifestações de repúdio do mundo político, como a do ministro Blairo Maggi (Agricultura), que, no domingo, já havia questionado a parte técnica da investigação, afirmando que práticas consideradas irregulares são, na verdade, permitidas por lei.  Coordenador de Defesa Sanitária da bancada ruralista, o deputado Evandro Roman (PSD-PR) ecoa as críticas à operação da PF. ""Eu acredito que faltou uma visão econômica e financeira, ficando uma coisa muito técnica e policialesca. Isso está gerando um transtorno econômico e social.""",mercado
Empresas adotam inteligência artificial para ganhos de produção,"Atividades que antes eram feitas unicamente por humanos, como decidir qual será o tratamento de um paciente, escrever uma petição, atender clientes ou escolher profissionais em um processo seletivo, começam a ser aprendidas por sistemas de inteligência artificial.  Programas do tipo vêm sendo testados no mercado brasileiro, com a promessa de aumentar a produtividade e melhorar a tomada de decisões nas companhias.  Oncologistas do Hospital do Câncer Mãe de Deus, em Porto Alegre, não dependerão apenas de seus conhecimentos para atender pacientes a partir desta semana.  Um grupo de 25 médicos do hospital terá ajuda do Watson, sistema de inteligência artificial da IBM, para definir qual tratamento será usado para pacientes que possuem sete tipos de tumores.  Carlos Barrios, oncologista e diretor do hospital gaúcho, explica que a tecnologia irá permitir aos médicos ter acesso instantâneo a milhões de artigos científicos sobre câncer, indicações de tratamentos possíveis em cada caso por ordem de confiabilidade.  Para isso, os profissionais informarão ao sistema dados sobre o paciente que estão atendendo e, em alguns segundos, receberão as sugestões do serviço.  ""A quantidade de informações médicas vem se multiplicando a cada poucos meses. O volume não é manejável. Uma pessoa só não tem condições de se manter atualizada"", diz Barrios.  Ele afirma que o sistema não irá decidir o que o médico fará, mas dará informações organizadas para que ele converse com o paciente e tome decisões embasadas.  De acordo com Ricardo Chisman, diretor-executivo da consultoria Accenture, entre as principais funções da inteligência artificial está justamente ajudar na análise de grandes volumes de informações.  Ele diz que essa tecnologia vem ganhando espaço devido ao aumento da capacidade dos computadores para realizar essas operações e com um custo cada vez menor.  SELEÇÃO ARTIFICIAL  A inteligência das máquinas deve automatizar processos repetitivos e as tomadas de decisões baseadas em muitas variáveis.  O processo de seleção de trainees da Kraft Heinz recebe anualmente cerca de 10 mil candidatos. Até 2015, o currículo de cada um deles era avaliado até que os 700 mais promissores fossem convocados para entrevistas.  Agora, um software da start-up Gupy analisa currículos de todos os inscritos e os questionários de áreas como lógica, inglês e comportamento respondidos pelos candidatos –os profissionais de melhor desempenho da empresa também respondem testes semelhantes.  Com as informações geradas no processo, o software computacional compara os resultados dos dois grupos para entender quais os fatores que aumentam as chances de sucesso dentro da empresa e identifica os melhores candidatos para ela.  Com a seleção feita a partir da inteligência artificial, foi possível reduzir o número de candidatos chamados para entrevistas de 700 para cerca de 250, diz Raphael Bozza, gerente de gente e performance da Kraft Heinz.  Segundo ele, o processo agora ficou mais simples, ágil e organizado.  TEMPO PARA PENSAR  No escritório de advocacia Veirano, que tem há dois anos projetos com a start-up Linte para usar inteligência artificial, já é possível que um profissional confeccione documentos como petições e contratos só respondendo a questões em formulário simples.  O sistema analisa as respostas que foram dadas pelo advogado e as compara com uma base de documentos produzida pelo escritório para decidir a melhor forma de fazer a tarefa, diz Guilherme Potenza, associado do Veirano.  De acordo com ele, a ideia é automatizar atividades trabalhosas que tomam muito tempo e exigem pouco conhecimento e reflexão.  ""Não queremos os advogados fazendo cópia e cola. Queremos eles pensando, falando com clientes, criando novas teses.""  Potenza diz que, apesar de o sistema estar sendo usado apenas em tarefas simples, o plano do escritório é aumentar a sofisticação do sistema, o que exige grande trabalho para refiná-lo. Porém ele não revela detalhes do que vem sendo desenvolvido.  FIM DE TAREFAS REPETIDAS  Empresas que desenvolvem e aplicam a inteligência artificial em seu cotidiano afirmam que o avanço da tecnologia no mercado não tornará o trabalho humano obsoleto, mas irá acabar com muitas atividades repetitivas e que não exijam qualidades como empatia e criatividade.  Guilherme Novaes, líder de Watson (plataforma de inteligência artificial) na IBM Brasil, diz que a tecnologia não irá substituir o trabalho humano, mas será uma ajudante para tornar as atividades mais produtivas.  ""A inteligência artificial visa aumentar o conhecimento do ser humano. Tarefas repetitivas ou que tomam muito tempo de pesquisa podem ser feitas por sistemas cognitivos, com a vantagem de ter uma capacidade de leitura e memória muito melhor do que a nossa.""  Carlos Barrios, diretor do Hospital do Câncer Mãe de Deus, parceira da IBM na adoção do Watson em tratamentos, afirma que robôs podem armazenar conhecimento, mas não possuem qualidades humanas essenciais.  ""O Watson não tem empatia, não entende o que o paciente precisa no momento, não pega na mão dele. Ele te dá conhecimento. É importantíssimo, mas não é tudo o que o médico precisa.""  Raphael Bozza, gerente da Kraft Heinz (que usa inteligência artificial na seleção de trainees), afirma que o contato humano não deve ser deixado de lado no momento do recrutamento.  ""Posso estar sendo mais antigo, mas acredito que o brilho no olho, a comunicação frente à frente são imprescindíveis no processo de seleção.""  O advogado do futuro também será menos dependente de memória e fará menos tarefas repetitivas, afirma Gabriel Senra, cofundador da Linte, empresa que desenvolve inteligência artificial para o setor jurídico.  Ricardo Chisman, diretor da Accenture, diz que transformações tecnológicas sempre tornam empregos obsoletos, mas têm o potencial de criar novas atividades, como profissionais que possam treinar os sistemas baseados em inteligência artificial.  *  Tecnologia ganha espaço em empresas e assume funções variadas  Advogado  As empresas Linte e Tikal desenvolvem softwares que ajudam profissionais a criar rapidamente documentos que possuem preenchimento padronizado e repetitivo  O escritório Veirano possui projeto de adoção da tecnologia há dois anos, por enquanto para a elaboração de contratos e petições  Recrutador  A Gupy desenvolveu sistema que analisa o perfil dos melhores profissionais de uma empresa e lista novos candidatos de acordo com as chances de eles terem sucesso  A Kraft Heinz faz processos para a primeira fase de seleção de trainees, reduzindo o tempo de triagem de currículos em 70%  Treinador  A Hondana criou o aplicativo Indica, que usa formato de chat para dar instruções a profissionais, personalizando o conteúdo de acordo com as interações do funcionário  A ISA Cteep (Companhia de Transmissão de Energia Elétrica Paulista) vem usando o app para reforçar treinamentos de liderança desde maio  Atendente  Conhecidos como ""chatbots"", robôs que conversam a partir de textos com clientes para tirar dúvidas e resolver problemas vêm se disseminando pelo mercado  O Poupatempo fez em maio cerca de 150 mil agendamentos dos 1,1 milhão de atendimentos do mês usando chatbot feito pela start-up Nama  Planejador  A empresa Tevec possui sistema que combina variáveis como desempenho da economia, clima, efeitos sazonais e histórico de vendas para ajudar a estimar a demanda de produtos  A Kopenhagen adotou o sistema no final de 2015 para dar sugestões a franqueados de quanto devem comprar de cada item  Médico  A IBM, a partir de sua plataforma de inteligência Watson, tem serviço que analisa informações de pacientes e faz recomendações a partir da consulta a milhões de artigos científicos  O Hospital do Câncer Mãe de Deus, em Porto Alegre, vai usar a tecnologia para auxiliar no tratamento de sete tipos de câncer  Perícia  A IDwall checa a autenticidade de documentos e informações fornecidas por clientes a partir de sistema que automatiza a conferência de dados e checagem de histórico da pessoa  Segundo a 99, a adoção da tecnologia há quatro meses permitiu tornar o processo de aprovação de motoristas mais rápido e rigoroso",mercado
Santander compra português Banif por € 150 milhões,"O Banco Internacional de Funchal (Banif) foi vendido para o Santander pelo valor de € 150 milhões, segundo informou neste domingo (20) o Banco de Portugal (Banco Central português).  ""As autoridades nacionais decidiram hoje a venda da atividade do Banif e da maior parte de seus ativos e passivos ao Banco Santander Totta (filial do grupo em Portugal) por € 150 milhões"", assinalou o órgão emissor em comunicado.  O Banco de Portugal informou que será transferida ao grupo espanhol ""a maior parte da atividade do Banif, exceto ativos problemáticos, que serão transferidos para um veículo de gestão de ativos"".  ""No Banif permanecerá um conjunto muito restrito de ativos, que será objeto de uma futura liquidação, assim como as posições dos acionistas, dos créditos subordinados e das partes relacionadas"", detalhou o órgão supervisor.  Com a operação, o Santander adquire o oitavo maior banco em volume de ativos de Portugal, que se destaca por sua importância nas regiões autônomas de Madeira e Açores, assim como entre os emigrantes portugueses no exterior.  A entidade conta com cerca de € 6 bilhões em depósitos e emprega perto de 2.000 trabalhadores.  O Estado português controlava 60% da entidade após injetar € 1,1 bilhão de euros em 2013, dos quais € 700 milhões se transformaram em ações e € 400 milhões em ""CoCos"" (instrumento de capital híbrido).  Destes, o Banif só devolveu € 275 milhões de euros e falhou em reembolsar € 125 milhões.  A venda do Banif era marcada pela urgência devido à entrada em vigor no dia 1º de janeiro de uma mudança normativa em nível europeu que obriga acionistas, credores e poupadores com depósitos superiores a € 100 mil a responder em caso de quebra.  A oferta do Santander venceu outras cinco propostas que tinham sido apresentadas para adquirir o banco português, entre as quais figurava também a do espanhol Banco Popular, segundo a informação divulgada para a imprensa portuguesa.",mercado
"Dólar cai a R$ 3,72 e Bolsa sobe com ação da Polícia Federal contra Lula","Pelo segundo dia seguido, o mercado financeiro brasileiro se descola totalmente do exterior e se fixa no quadro político interno, reagindo nesta sexta-feira (4) à notícia de que a Polícia Federal realizou nesta manhã a 24ª fase da Operação Lava Jato na casa do ex-presidente Luiz Inácio Lula da Silva e o levou para depor.  O Ibovespa sobe cerca de 3% —com destaque para a valorização das ações das estatais Petrobras e Banco do Brasil— e o dólar recua mais de 2%. Os juros futuros operam em baixa, assim como o CDS (credit default swap) brasileiro, uma espécie de seguro contra o calote da dívida do país.  O real apresentava a maior valorização ante o dólar entre as moedas de países emergentes. Após ter perdido mais de 3% mais cedo, a moeda americana à vista recuava há pouco 2,24%, a R$ 3,7209, e o dólar comercial perdia 1,97%, a R$ 3,7280. Na mínima da sessão até agora, o dólar chegou a ser cotado na casa dos R$ 3,65.  Os juros futuros também caíam, influenciados pela baixa do dólar: o contrato de DI para janeiro de 2017 passava de 14,040% na véspera para 14,035%; o contrato de DI para janeiro de 2021 recuava de 15,070% para 14,680%.  Após recuar 3,42% nesta quinta-feira (3), o CDS brasileiro –outro indicador da percepção de risco da economia—, caía 4,50%, para 413,255 pontos.  Dólar - Variação da moeda em 2016  O principal índice da Bolsa paulista, que chegou a ganhar 6% e bater nos 50 mil pontos mais cedo, avançava há pouco 3,02%, aos 48.620,94 pontos. As ações preferenciais da Petrobras subiam 9,13%, a R$ 7,17, e as ordinárias ganhavam 7,46%, a R$ 9,79. As ações ordinárias do Banco do Brasil tinham alta de 10,29%, a R$ 18,32.  Também apresentam alta expressiva os papéis do setor financeiro, Vale e siderúrgicas. A exceção eram os papéis de exportadoras, que recuavam com a queda do dólar.  Na quinta-feira (3), o principal índice da Bolsa paulista fechou em alta de 5,12% e o dólar caiu mais de 2%, repercutindo a informação de que o senador Delcídio do Amaral (PT-MS) comprometeu a presidente Dilma Rousseff o ex-presidente Lula em delação premiada.  As apostas de queda do atual governo se intensificaram na quarta-feira (2) com a informação de que o empresário Léo Pinheiro, ex-presidente e sócio da empreiteira OAS condenado a 16 anos de prisão na Operação Lava Jato, decidiu fazer um acordo de delação premiada, segundo a Folha apurou junto a profissionais e investigadores que acompanham as negociações. No entanto, o cenário externo favorável também influenciou os negócios naquele pregão.  ""Como já tivemos uma alta forte na Bolsa ontem (3), com um volume financeiro muito forte, o Ibovespa não sobe tanto quanto na véspera porque há um pouco de realização de ganhos, mas a euforia continua"", avalia Luis Gustavo Pereira, estrategista da Guide Investimentos. ""Com os desdobramentos da Operação Lava Jato, as expectativas de investidores quanto à mudança de governo vão aumentando, e o índice ainda tem bastante espaço para melhora nos próximos dias"", acrescenta.  A fase da Operação Lava Jato deflagrada nesta sexta-feira, batizada de Aletheia, apura se empreiteiras e o pecuarista José Carlos Bumlai favoreceram Lula por meio do sítio em Atibaia e o tríplex no Guarujá. O ex-presidente nega as acusações.  ""A notícia do dia que os mercados estão repercutindo é, sem dúvida, a condução coercitiva de membros da família Lula da Silva. De ontem (3) para hoje tudo ganhou enorme velocidade e a situação fica quase insustentável. Os mercados reagem a tudo isso e certamente vamos ter mais um dia de descolamento dos mercados externos"", afirma Alvaro Bandeira, economista-chefe da corretora Modalmais, em relatório.  EXTERIOR  Nos EUA, os índices acionários abriram em queda: Dow Jones (-0,16%), S&P 500 (-0,18%) e Nasdaq (-0,27%). Na Europa, a maioria das Bolsas opera em alta: Londres (+0,54%), Paris (+0,56%), Frankfurt (+0,23%), Madri (+0,22%) e Milão (-0,96%).  As Bolsas chinesas subiram pelo quarto dia seguido nesta sexta-feira, com a queda dos papéis de empresas com menor valor de mercado sendo compensada pela alta dos bancos diante da especulação de que investidores apoiados pelo governo ajudaram a estabilizar o mercado antes da reunião do Parlamento do país.  Já o petróleo é negociado com alta moderada no mercado internacional: em Londres, o Brent ganhava há pouco 0,32%, a US$ 37,19 o barril; nos EUA, o WTI avançava 0,23%, a US$ 34,65 o barril.",mercado
